t,station,actual,tdagnet,baseline
2023-05-23 08:00:00,9,278.0,288.20032,310.36548
2023-05-23 08:10:00,9,300.0,297.41376,305.50482
2023-05-23 08:20:00,9,312.0,360.6886,284.7881
2023-05-23 08:30:00,9,268.0,313.56494,272.31018
2023-05-23 08:40:00,9,277.0,275.01825,263.1322
2023-05-23 08:50:00,9,276.0,283.52448,279.47076
2023-05-23 09:00:00,9,284.0,316.09363,310.86035
2023-05-23 09:10:00,9,305.0,323.08014,318.833
2023-05-23 09:20:00,9,316.0,308.76294,293.14056
2023-05-23 09:30:00,9,333.0,304.4182,272.64337
2023-05-23 09:40:00,9,321.0,296.22858,281.96777
2023-05-23 09:50:00,9,274.0,303.13257,299.78845
2023-05-23 10:00:00,9,305.0,301.48212,313.6891
2023-05-23 10:10:00,9,316.0,299.33533,337.18414
2023-05-23 10:20:00,9,367.0,305.49365,346.97803
2023-05-23 10:30:00,9,333.0,333.34338,367.56128
2023-05-23 10:40:00,9,360.0,368.25488,374.5492
2023-05-23 10:50:00,9,371.0,384.41492,370.66687
2023-05-23 11:00:00,9,360.0,409.3573,348.4804
2023-05-23 11:10:00,9,382.0,431.14508,347.91547
2023-05-23 11:20:00,9,390.0,458.00848,376.26678
2023-05-23 11:30:00,9,407.0,482.35535,415.96887
2023-05-23 11:40:00,9,434.0,504.07333,428.08008
2023-05-23 11:50:00,9,438.0,520.8495,435.8692
2023-05-23 12:00:00,9,540.0,534.01575,444.5775
2023-05-23 12:10:00,9,540.0,567.461,485.26782
2023-05-23 12:20:00,9,592.0,599.43274,532.19324
2023-05-23 12:30:00,9,628.0,637.0447,574.80804
2023-05-23 12:40:00,9,633.0,659.5007,588.7186
2023-05-23 12:50:00,9,662.0,672.90845,620.2333
2023-05-23 13:00:00,9,650.0,684.94586,641.3711
2023-05-23 13:10:00,9,775.0,693.2095,665.03186
2023-05-23 13:20:00,9,736.0,716.3565,706.4906
2023-05-23 13:30:00,9,860.0,730.1446,736.6851
2023-05-23 13:40:00,9,863.0,760.99713,789.57227
2023-05-23 13:50:00,9,814.0,785.669,816.976
2023-05-23 14:00:00,9,904.0,789.08026,811.6493
2023-05-23 14:10:00,9,760.0,809.0132,817.52386
2023-05-23 14:20:00,9,669.0,789.03973,807.2608
2023-05-23 14:30:00,9,737.0,757.0591,761.5513
2023-05-23 14:40:00,9,740.0,750.0928,757.13983
2023-05-23 14:50:00,9,713.0,754.45233,778.3154
2023-05-23 15:00:00,9,813.0,759.4943,786.0557
2023-05-23 15:10:00,9,812.0,782.2942,802.0063
2023-05-23 15:20:00,9,751.0,804.06604,822.8861
2023-05-23 15:30:00,9,852.0,809.5631,804.0791
