Model,Event_RMSE
TDAG-Net (ours),32.306937748249496
TDAG-Net (ours),32.306937748249496
TDAG-Net w/o EC-AAM,33.79960242078096
TDAG-Net w/o PC-HGAT,33.79960242078096
TDAG-Net (persona-split),33.84054452877744
TDAG-Net (persona-split),33.84054452877744
AGCRN,33.99508289792741
Graph WaveNet,34.388748273150426
TDAG-Net w/o Adaptive,34.924468882047826
TGALSTM,35.64555270087789
STGCN,36.40546421862343
DCRNN,37.33308711039845
TCN,38.33378577412812
ConvLSTM,39.055276823863615
LSTM,39.36730794674898
SVR-LSTM,40.76063063663233
